image_id,load_pct
img_00b135ede40393ac4459,64.168467
img_024af7d284b5259e46db,100.000000
img_031cb4706aa99c2c29d7,97.255526
img_037814d0bd90cdd3f519,40.610582
img_03bed56db6bd8389fdce,71.204167
img_04385169354be79e7122,14.344158
img_04c2f14a79df14d0a0d8,20.801681
img_05a3bf0b269db86a5ad6,30.880559
img_061bc6606624bbace682,22.349797
img_07f208b92285b85dbfe4,26.427207
img_07fbbafd7b399ba1de04,66.647678
img_08b3700c9d73bc01b0c2,28.782829
img_0c4b46fcb30004194966,29.509896
img_0eac616abdd6982e5dc2,48.930342
img_1003f6dc5ea1e11901be,61.327386
img_12477faeb3d6754638ff,64.993389
img_127759f0b51a657d896b,70.049704
img_12acea6e1daca0a877c3,52.404905
img_14382cb31a3d53d614bb,100.000000
img_14f6a8b7fed8af8855d0,22.213892
img_15769b93af752aab3aa5,26.552684
img_16607fba3c7cd303d55a,77.380464
img_16fb8cb3af66baf6dc4b,17.824391
img_16fb9fc5fe48b5eb5b25,45.798946
img_1794fd6bf42843bfd22a,84.925303
img_17c1cac55c9dfe8b2806,82.621057
img_19226664eb48b56cef5d,69.117495
img_19e0c62691f69df04d67,15.714058
img_1ba06bb974bc6f0af77f,67.238031
img_1c4d609f298f31bed528,42.578063
img_1cf23de53fd946ede8da,25.103436
img_1dceaabda9cf0f9504c0,41.570206
img_1ec74d11b08180330528,22.558491
img_212f5580f377f0767e41,29.775983
img_2180ad436f769eb4e41e,20.236413
img_235a8ff371f740ab4b7b,38.525838
img_2378aec79bdc6ed8eeec,60.154858
img_23f2797eefa6dcb477a9,22.427670
img_24fa80fe1473adb91b03,13.840092
img_25141409023285bdea5d,53.446137
img_26664101026f4356191e,0.000000
img_269583698f1f677397d3,93.737775
img_26b5e57463d013b1809c,86.575354
img_2738d96ddc43be934f15,94.206119
img_284be005ecb35dcca6fa,55.276397
img_29155a74e7121c26a400,79.997789
img_2a6572a15e94dc948772,26.602936
img_2b2a743a4c92f80ee9ce,35.278251
img_2b8d532dbcd3286f6be9,38.029850
img_2ba08cff551be90676db,63.557913
img_2c06f5c593dcba950362,99.048594
img_2c62aa579bacc9b3a911,32.428982
img_2cbff5f8d0661c4e78d0,43.948277
img_2d8af8f81da1b3067e60,100.000000
img_2ed853dccc1b5e90e324,68.226767
img_2f5533dc000f4cd97438,62.788235
img_30b9c335620c349ab96a,22.049968
img_344302ae4e71f2dafaed,22.345446
img_349c3e78a5be12428099,92.270270
img_35bd533f4cd64056f4a1,9.227655
img_362da92f01e4c5409032,36.937565
img_3688351aae19ea0a7771,54.071511
img_371995e941be0ed7b50d,91.886023
img_3719e41fb5bec6ab0177,61.802018
img_372929ed4e0e2fea534a,25.728387
img_389d064115b6cbd432fc,27.630571
img_38b25a2dc6c432d802a8,17.030726
img_3abe7dc5fcf07682da5a,10.588698
img_3b9d80499516fe1c5331,79.086893
img_3c50ca3a06a99047128d,84.849731
img_3cc98756fe4e801d5808,93.061009
img_3db561070b3f81c34cae,59.359536
img_3f14744da44221aef43a,14.013294
img_3fd99e083c4674c39bdd,19.819903
img_40f5680bc6d64e2f2a33,59.304589
img_40fc96acc9b8f3d3c42d,31.513729
img_412394f7a5c8ace8632f,47.011353
img_41e26ace1a261ecacf63,46.071072
img_4426396c7bb565734931,40.440054
img_442f294dbb76859de4a3,96.206437
img_4498329119c98da10d83,87.130873
img_44e972591f834a101c05,86.409151
img_453b3441e3a7e86e246b,91.713098
img_454e86f0dda2d4cce8f7,28.436876
img_47816b5bf14a099bb653,95.531990
img_4904941c2800053b37a6,42.426229
img_497baafc8d80e2a33228,62.749427
img_4b202cf45ddfb7d9f987,73.804737
img_4b8b4e8e63d851d58fc1,33.406401
img_4b9f063c657e8ce31046,44.447793
img_4ce40795bb6c37e74174,90.527890
img_4cee46c2eb74dec3db77,38.120417
img_4ecc7a2fd490225f0ec3,29.618050
