image_id,load_pct
img_00b135ede40393ac4459,66.237391
img_024af7d284b5259e46db,100.000000
img_031cb4706aa99c2c29d7,77.380548
img_037814d0bd90cdd3f519,63.197228
img_03bed56db6bd8389fdce,81.637457
img_04385169354be79e7122,16.262171
img_04c2f14a79df14d0a0d8,27.977282
img_05a3bf0b269db86a5ad6,30.581205
img_061bc6606624bbace682,13.411463
img_07f208b92285b85dbfe4,27.683305
img_07fbbafd7b399ba1de04,63.825175
img_08b3700c9d73bc01b0c2,31.328930
img_0c4b46fcb30004194966,34.035491
img_0eac616abdd6982e5dc2,45.843021
img_1003f6dc5ea1e11901be,58.498700
img_12477faeb3d6754638ff,56.369405
img_127759f0b51a657d896b,55.974475
img_12acea6e1daca0a877c3,58.015868
img_14382cb31a3d53d614bb,83.973979
img_14f6a8b7fed8af8855d0,24.511469
img_15769b93af752aab3aa5,7.553022
img_16607fba3c7cd303d55a,77.914999
img_16fb8cb3af66baf6dc4b,21.156478
img_16fb9fc5fe48b5eb5b25,53.850752
img_1794fd6bf42843bfd22a,84.203133
img_17c1cac55c9dfe8b2806,83.472159
img_19226664eb48b56cef5d,62.159150
img_19e0c62691f69df04d67,23.898280
img_1ba06bb974bc6f0af77f,47.500113
img_1c4d609f298f31bed528,50.344237
img_1cf23de53fd946ede8da,23.270475
img_1dceaabda9cf0f9504c0,33.132180
img_1ec74d11b08180330528,30.805139
img_212f5580f377f0767e41,36.992892
img_2180ad436f769eb4e41e,23.227255
img_235a8ff371f740ab4b7b,27.849427
img_2378aec79bdc6ed8eeec,65.076292
img_23f2797eefa6dcb477a9,25.648781
img_24fa80fe1473adb91b03,27.147305
img_25141409023285bdea5d,52.621779
img_26664101026f4356191e,0.000000
img_269583698f1f677397d3,92.170898
img_26b5e57463d013b1809c,93.157380
img_2738d96ddc43be934f15,82.828401
img_284be005ecb35dcca6fa,47.612510
img_29155a74e7121c26a400,74.768338
img_2a6572a15e94dc948772,20.807270
img_2b2a743a4c92f80ee9ce,38.937878
img_2b8d532dbcd3286f6be9,33.776971
img_2ba08cff551be90676db,55.022699
img_2c06f5c593dcba950362,100.000000
img_2c62aa579bacc9b3a911,31.853229
img_2cbff5f8d0661c4e78d0,51.186286
img_2d8af8f81da1b3067e60,84.954152
img_2ed853dccc1b5e90e324,67.133844
img_2f5533dc000f4cd97438,47.117654
img_30b9c335620c349ab96a,36.629886
img_344302ae4e71f2dafaed,19.430872
img_349c3e78a5be12428099,88.693131
img_35bd533f4cd64056f4a1,13.001749
img_362da92f01e4c5409032,33.333995
img_3688351aae19ea0a7771,43.236690
img_371995e941be0ed7b50d,82.566411
img_3719e41fb5bec6ab0177,75.215444
img_372929ed4e0e2fea534a,18.770406
img_389d064115b6cbd432fc,28.894093
img_38b25a2dc6c432d802a8,24.898898
img_3abe7dc5fcf07682da5a,0.000000
img_3b9d80499516fe1c5331,71.298865
img_3c50ca3a06a99047128d,80.417033
img_3cc98756fe4e801d5808,98.076521
img_3db561070b3f81c34cae,53.092129
img_3f14744da44221aef43a,13.578579
img_3fd99e083c4674c39bdd,21.997901
img_40f5680bc6d64e2f2a33,70.549972
img_40fc96acc9b8f3d3c42d,28.613695
img_412394f7a5c8ace8632f,47.621753
