image_id,load_pct
img_00b135ede40393ac4459,61.251844
img_024af7d284b5259e46db,100.000000
img_031cb4706aa99c2c29d7,94.820515
img_037814d0bd90cdd3f519,41.606597
img_03bed56db6bd8389fdce,77.447599
img_04385169354be79e7122,14.517002
img_04c2f14a79df14d0a0d8,21.107205
img_05a3bf0b269db86a5ad6,32.063635
img_061bc6606624bbace682,22.076507
img_07f208b92285b85dbfe4,28.424461
img_07fbbafd7b399ba1de04,69.235244
img_08b3700c9d73bc01b0c2,29.133810
img_0c4b46fcb30004194966,31.661643
img_0eac616abdd6982e5dc2,54.448968
img_1003f6dc5ea1e11901be,69.450945
img_12477faeb3d6754638ff,67.909160
img_127759f0b51a657d896b,61.759787
img_12acea6e1daca0a877c3,48.643076
img_14382cb31a3d53d614bb,94.568685
img_14f6a8b7fed8af8855d0,30.036708
img_15769b93af752aab3aa5,23.751609
img_16607fba3c7cd303d55a,77.790268
img_16fb8cb3af66baf6dc4b,19.313291
img_16fb9fc5fe48b5eb5b25,47.251782
img_1794fd6bf42843bfd22a,84.262834
img_17c1cac55c9dfe8b2806,80.122928
img_19226664eb48b56cef5d,55.659385
img_19e0c62691f69df04d67,15.376789
img_1ba06bb974bc6f0af77f,62.906261
img_1c4d609f298f31bed528,43.365748
img_1cf23de53fd946ede8da,23.683573
img_1dceaabda9cf0f9504c0,38.001871
img_1ec74d11b08180330528,22.601558
img_212f5580f377f0767e41,28.848596
img_2180ad436f769eb4e41e,18.709620
img_235a8ff371f740ab4b7b,38.886568
img_2378aec79bdc6ed8eeec,55.084006
img_23f2797eefa6dcb477a9,23.598468
img_24fa80fe1473adb91b03,18.217628
img_25141409023285bdea5d,54.362442
img_26664101026f4356191e,0.000000
img_269583698f1f677397d3,94.747564
img_26b5e57463d013b1809c,88.310011
img_2738d96ddc43be934f15,96.438527
img_284be005ecb35dcca6fa,50.372198
img_29155a74e7121c26a400,73.352529
img_2a6572a15e94dc948772,22.780637
img_2b2a743a4c92f80ee9ce,40.125875
img_2b8d532dbcd3286f6be9,38.016534
img_2ba08cff551be90676db,59.414764
img_2c06f5c593dcba950362,98.268785
img_2c62aa579bacc9b3a911,35.691705
img_2cbff5f8d0661c4e78d0,44.695234
