image_id,actual_load_pct,predicted_load_pct,absolute_error_pct
img_5b1f259be98ea8ea4e62,70.0,22.497894287109375,47.502105712890625
img_386761fc0ae1c50d4df8,40.0,81.1410140991211,41.141014099121094
img_c3dedb39849287c798bc,50.0,11.253480911254883,38.74651908874512
img_a9d11f8bc4a69cb3f21d,70.0,32.38672637939453,37.61327362060547
img_75a939a9c8d17afbe97f,90.0,55.441402435302734,34.558597564697266
img_4152fe3765591966a6d4,85.0,54.65963363647461,30.34036636352539
img_c153cc526e2d9ebdc9d8,80.0,50.065032958984375,29.934967041015625
img_40ee5bfeb06be9144dd4,75.0,46.715057373046875,28.284942626953125
img_e5963734817e3f03eaf4,50.0,24.086076736450195,25.913923263549805
img_61141a57d460443ab14e,70.0,94.68940734863281,24.689407348632812
img_c3075b3e7dbb8e0da023,50.0,25.452991485595703,24.547008514404297
img_873507fc062f01eae9c1,50.0,26.841524124145508,23.158475875854492
img_8c064a9a1be72d196670,70.0,46.960838317871094,23.039161682128906
img_27c59ed267dd926c0625,30.0,52.70253372192383,22.702533721923828
img_d8eeb8a4fab758eb73bc,30.0,52.42638397216797,22.42638397216797
img_fe0f9be916d68290fcf1,75.0,96.62078857421875,21.62078857421875
img_ec12ff4744273b734a2e,30.0,51.537776947021484,21.537776947021484
img_6e97cfab1991f204f855,30.0,10.22752857208252,19.77247142791748
img_3d09e679130e79c429e2,90.0,70.3681869506836,19.631813049316406
img_a21a3c12513adf1430e8,75.0,92.11710357666016,17.117103576660156
img_0cab19d24b8c7db7c20e,80.0,96.83472442626953,16.83472442626953
img_27ce15e27e259dbb5619,65.0,81.31033325195312,16.310333251953125
img_dea24f8917946c2c00f1,10.0,26.288938522338867,16.288938522338867
img_f601c759e55353896900,45.0,28.87520408630371,16.12479591369629
img_7be1337363b03fa0e500,75.0,91.04762268066406,16.047622680664062
img_e3d772979ebec182c1c4,60.0,43.996009826660156,16.003990173339844
img_c62706b3bccc2566fa2d,40.0,55.820308685302734,15.820308685302734
img_2a80651c5dbb9487b239,20.0,4.649581432342529,15.35041856765747
img_2fe8eabbb36648f14b7d,70.0,54.86283874511719,15.137161254882812
img_b06fdb83ce3c027742b5,100.0,85.04671478271484,14.953285217285156
img_f85b8be1f228d3f5e978,50.0,64.7447738647461,14.744773864746094
img_04c8452fe0099c3e2e9c,20.0,34.5629768371582,14.562976837158203
img_25a11dca94560c32ef84,70.0,84.41973114013672,14.419731140136719
img_14532de5f5cc4219a4e2,90.0,75.76249694824219,14.237503051757812
img_e225919092c68cc5c121,30.0,15.815441131591797,14.184558868408203
img_7c9383415bd5a0da7141,80.0,94.1675033569336,14.167503356933594
img_1d74a8096ebd9f0b1037,35.0,49.033050537109375,14.033050537109375
img_533bb8794ea5a199aaaa,85.0,98.17527770996094,13.175277709960938
img_8f3aef14389acc5db538,100.0,86.82804870605469,13.171951293945312
img_c22c25d3464f78832b51,3.0,16.16578483581543,13.16578483581543
img_e73c04fcc6f37ec164a3,80.0,92.73869323730469,12.738693237304688
img_e7aad5defda605c8d1f1,45.0,57.282318115234375,12.282318115234375
img_4ffc66e2e39991648c04,20.0,32.02573776245117,12.025737762451172
img_76bd0402ea62797567d9,100.0,88.05510711669922,11.944892883300781
img_b03a6a8969a78a53e9a8,95.0,83.94210052490234,11.057899475097656
img_ae4962cecf14a49ba4aa,20.0,8.984457015991211,11.015542984008789
img_0599cec71d4db80bc22f,10.0,21.008167266845703,11.008167266845703
img_b19de4cd0b01111a121c,90.0,79.14196014404297,10.858039855957031
img_3e64e08267e4b697cc88,20.0,9.925851821899414,10.074148178100586
img_6196eccd7716ba76af31,100.0,89.99644470214844,10.003555297851562
img_029c06206f3c61693ffa,100.0,90.02643585205078,9.973564147949219
img_a37a48413e591d3b283d,10.0,19.7926082611084,9.792608261108398
img_abe7f38a59bbeef3121a,10.0,19.60862159729004,9.608621597290039
img_6b8210f4f5c90921f975,95.0,85.73804473876953,9.261955261230469
img_8f0eba4ed5dce93d194d,80.0,89.18748474121094,9.187484741210938
img_2fbe094bf8d53d239ad1,20.0,11.219758987426758,8.780241012573242
img_3adf3a7d3629fd83af9f,100.0,91.31912231445312,8.680877685546875
img_03e29ba4e64dc72d2355,80.0,88.67916870117188,8.679168701171875
img_6d0fdc18fa5d02e859d8,40.0,31.339580535888672,8.660419464111328
img_3560747b34a946955b57,20.0,11.371517181396484,8.628482818603516
img_e06a2cdfaf687e96b878,90.0,98.62157440185547,8.621574401855469
img_6cedd1ab8964e0bd9694,65.0,56.63945007324219,8.360549926757812
img_17801937df1c2a7ffea1,20.0,11.759889602661133,8.240110397338867
img_4df2b6b950d73f78e5a4,90.0,97.93812561035156,7.9381256103515625
img_1087eaaf3495c202107d,20.0,12.247628211975098,7.752371788024902
img_8d1327a0603cf8011434,100.0,92.37643432617188,7.623565673828125
img_d696bc9577ad060e1ce7,95.0,87.49928283691406,7.5007171630859375
img_9598916cbe7ba794e79a,20.0,12.91228199005127,7.0877180099487305
img_40c636e6c07ad096f611,20.0,13.05268383026123,6.9473161697387695
img_2d13f13c6c6288b14473,90.0,96.56820678710938,6.568206787109375
img_464ae54e5f0d28d1267a,100.0,93.47581481933594,6.5241851806640625
img_09abe15ab7e8306c3137,70.0,76.10820770263672,6.108207702636719
img_4684e5655dbf6fd89d62,100.0,93.9444580078125,6.0555419921875
img_57285b3f417a465901b0,15.0,9.020612716674805,5.979387283325195
img_0807a49533966542bdbc,2.0,7.946702003479004,5.946702003479004
img_e78dfa8118da24739b49,100.0,94.6727523803711,5.327247619628906
img_80160b93d57c21034b71,100.0,94.68709564208984,5.312904357910156
img_e9bbe11d65fe9b30062a,70.0,75.23113250732422,5.231132507324219
img_8be60b2c1f07fa2658e1,10.0,5.01259708404541,4.98740291595459
img_ba4834b453ad7fec4fef,100.0,95.32479858398438,4.675201416015625
img_6ab490b5e92692afa518,10.0,5.336813449859619,4.663186550140381
img_8dc275946b3847a03129,10.0,14.615425109863281,4.615425109863281
img_c8ef413f012a5b214649,60.0,64.46240997314453,4.462409973144531
img_4c2b464198c6e91b2803,100.0,95.56257629394531,4.4374237060546875
img_3f74916e1465afacb35b,100.0,95.65326690673828,4.346733093261719
img_adab34b2f59881f3ece7,30.0,25.729841232299805,4.270158767700195
img_0650a0e5f7bb1f905534,20.0,15.735930442810059,4.264069557189941
img_db0ce97c7912975e8ad3,80.0,75.76742553710938,4.232574462890625
img_18e1e7031747b0aedf08,20.0,24.08815574645996,4.088155746459961
img_6d20af280edb18feda6c,70.0,73.995361328125,3.995361328125
img_fb14cabd0f98a15953b7,100.0,96.01536560058594,3.9846343994140625
img_ebde8c212b152ab960d6,10.0,6.119562149047852,3.8804378509521484
img_c4a6c6da124c536f4db8,15.0,18.79399871826172,3.7939987182617188
img_5c920c22bcf24933e0a9,100.0,96.46344757080078,3.5365524291992188
img_393331ed7ff1605ca96a,10.0,6.519308567047119,3.480691432952881
img_22500081154f499942b0,50.0,53.38298034667969,3.3829803466796875
img_8cb61a15ea252006749a,10.0,13.352349281311035,3.352349281311035
img_520c0693ceedc81b1ab9,90.0,86.66090393066406,3.3390960693359375
img_a0339e1554b945db14a0,5.0,8.290810585021973,3.2908105850219727
img_e4a93efc46a57c18fd14,100.0,96.76470947265625,3.23529052734375
img_92bf43a6070a809b8613,15.0,18.209579467773438,3.2095794677734375
img_f453c9a561bae8547418,100.0,96.79952239990234,3.2004776000976562
img_08b9e9eb3393e4fbaf86,100.0,96.81622314453125,3.18377685546875
img_f43b43bbb80153e94cb6,50.0,46.86909484863281,3.1309051513671875
img_3d316581b0becea822b9,90.0,86.90435028076172,3.0956497192382812
img_b008729f9d3350d7a08c,90.0,86.92160034179688,3.078399658203125
img_895e4a3f48f3a86349d3,80.0,82.86692810058594,2.8669281005859375
img_9566196833e7f6ac1bf0,85.0,87.84848022460938,2.848480224609375
img_fe7ba9b469135331db51,25.0,22.204147338867188,2.7958526611328125
img_9ec218705798e254ef94,100.0,97.22097778320312,2.779022216796875
img_b9e292e057a4760a82a9,100.0,97.2884750366211,2.7115249633789062
img_6d568cd10a6e9fb520bd,100.0,97.3712387084961,2.6287612915039062
img_81f6f4f10a61ef5fc931,70.0,67.38017272949219,2.6198272705078125
img_af0c2e262693d53a7b43,35.0,37.57447052001953,2.5744705200195312
img_f28843da35dd3178406d,100.0,97.42724609375,2.57275390625
img_c8c3cbb3530d693a7d88,75.0,77.3645248413086,2.3645248413085938
